Degree,College_Tier,Skills,Certifications,Internship_Quality,Location,Experience_Years,Projects,Salary_LPA
M.Tech,Tier 3,"Node.js, Docker, NLP","Salesforce Administrator, Microsoft Power BI",Excellent,Mumbai,7,5,15.67
BCA,Tier 1,"Docker, MySQL, HTML, Deep Learning, C++",Google Data Analytics,Excellent,Kolkata,2,5,11.04
B.Sc IT,Tier 1,"Java, Machine Learning, Docker","Cisco CCNA, AWS Solutions Architect, AWS Cloud Practitioner",Average,Bangalore,3,5,12.59
MCA,Tier 3,"Java, Deep Learning","Cisco CCNA, AWS Cloud Practitioner, Oracle Java",Average,Gurgaon,0,4,5.86
B.Sc CS,Tier 3,"Java, Git, NLP, PyTorch, JavaScript, Azure","AWS Cloud Practitioner, IBM Data Science",Excellent,Delhi,8,4,16.86
M.Tech,Tier 3,"React, Hadoop, PyTorch, Linux, AWS, Spark",None,Excellent,Kolkata,5,5,12.81
Diploma,Tier 2,"Azure, CSS, Deep Learning, Excel, Django, Node.js",Google Data Analytics,Excellent,Delhi,3,2,11.45
MCA,Tier 2,"Java, MySQL, Deep Learning, Flask, Git","AWS Cloud Practitioner, AWS Solutions Architect",Average,Nagpur,4,5,11.5
Diploma,Tier 2,"Python, Node.js, Java, Flask, HTML",Oracle Java,None,Hyderabad,3,10,11.2
BCA,Tier 2,"Azure, Linux, Deep Learning, Hadoop","Google Data Analytics, Microsoft Azure Fundamentals, IBM Data Science",None,Ahmedabad,0,4,6.16
B.Tech,Tier 1,"Hadoop, Node.js, MongoDB, Computer Vision, Java, JavaScript",AWS Cloud Practitioner,Excellent,Delhi,3,1,11.98
M.Tech,Tier 2,"MySQL, Machine Learning","AWS Solutions Architect, Salesforce Administrator",Good,Hyderabad,7,2,15.24
M.Tech,Tier 2,"C++, PostgreSQL, React, TensorFlow, NLP",AWS Cloud Practitioner,Average,Remote,4,6,12.23
M.Tech,Tier 2,"MySQL, Python, Excel, Flask",None,Average,Pune,8,1,14.96
B.Sc IT,Tier 3,"Docker, Azure, AWS, CSS, Linux, MongoDB","Microsoft Azure Fundamentals, Oracle Java",Excellent,Bangalore,1,7,9.31
BCA,Tier 3,"MongoDB, CSS, PostgreSQL","Salesforce Administrator, AWS Solutions Architect, Oracle Java",Excellent,Remote,0,10,7.82
Diploma,Tier 2,"Spark, MongoDB, NLP",IBM Data Science,Average,Remote,4,4,11.01
BCA,Tier 3,"AWS, TensorFlow, React, Flask, C++","Salesforce Administrator, AWS Solutions Architect",Excellent,Nagpur,6,10,14.63
MBA,Tier 2,"PyTorch, JavaScript, Machine Learning","Google Data Analytics, Microsoft Power BI, Oracle Java",Average,Chennai,0.5,2,7.56
B.Sc CS,Tier 2,"TensorFlow, Excel, Node.js",None,None,Noida,3,9,10.76
Diploma,Tier 3,"Hadoop, Java, Spark","AWS Cloud Practitioner, Google Data Analytics, Salesforce Administrator",None,Kolkata,5,7,11.85
MBA,Tier 3,"Docker, NLP, SQL","IBM Data Science, AWS Solutions Architect",Excellent,Bangalore,0.5,6,8.75
MBA,Tier 3,"NLP, Azure, HTML, Docker, Power BI",Salesforce Administrator,None,Bangalore,8,10,16.22
Diploma,Tier 2,"Excel, CSS, AWS, MongoDB, Deep Learning",None,Average,Gurgaon,4,1,10.71
MBA,Tier 2,"Computer Vision, Azure, Excel, Power BI, Java",Oracle Java,Good,Ahmedabad,8,6,16.15
MCA,Tier 1,"Deep Learning, HTML, Node.js, Machine Learning",Microsoft Power BI,Excellent,Delhi,8,2,18.57
MCA,Tier 1,"JavaScript, Spark, CSS",AWS Cloud Practitioner,Good,Bangalore,7,9,17.5
B.Tech,Tier 2,"Flask, Tableau","Oracle Java, Cisco CCNA",Good,Gurgaon,3,2,10.72
BCA,Tier 2,"HTML, Deep Learning, C++, Hadoop, Power BI","AWS Solutions Architect, IBM Data Science",Excellent,Indore,2,2,9.33
M.Tech,Tier 2,"Git, Azure, C++, Docker, Spark, Computer Vision",None,Average,Indore,7,6,14.09
B.Tech,Tier 3,"Machine Learning, Power BI","Microsoft Azure Fundamentals, Salesforce Administrator, Google Data Analytics",Average,Gurgaon,1,8,8.13
B.Sc IT,Tier 3,"CSS, Hadoop",AWS Cloud Practitioner,Average,Gurgaon,7,10,14.46
B.Sc CS,Tier 1,"MySQL, Django, PostgreSQL, MongoDB",IBM Data Science,Average,Nagpur,1,5,8.54
MCA,Tier 3,"Linux, PostgreSQL, Django, MySQL, Flask","Microsoft Power BI, AWS Solutions Architect, Cisco CCNA",None,Remote,3,7,10.27
M.Tech,Tier 2,"SQL, Excel, Node.js, Computer Vision, Git",None,Average,Noida,1,8,8.54
Diploma,Tier 3,"Python, NLP, Deep Learning",Oracle Java,None,Remote,4,5,10.37
MBA,Tier 2,"React, Django, Deep Learning, PyTorch, Java","Cisco CCNA, Microsoft Azure Fundamentals",Average,Bangalore,3,8,11.51
B.Sc CS,Tier 2,"MySQL, Computer Vision",Salesforce Administrator,None,Indore,0,7,5.69
M.Tech,Tier 3,"C++, PostgreSQL, Java, CSS, Tableau, Flask",Google Data Analytics,Excellent,Noida,2,5,9.2
M.Tech,Tier 2,"JavaScript, AWS, Machine Learning",None,None,Bangalore,7,2,14.6
Diploma,Tier 1,"NLP, Python, Machine Learning, PostgreSQL",AWS Cloud Practitioner,Average,Hyderabad,5,7,13.93
MCA,Tier 3,"C++, CSS","AWS Cloud Practitioner, Salesforce Administrator, IBM Data Science",Excellent,Ahmedabad,1,2,7.89
MBA,Tier 1,"Hadoop, NLP, Linux, Computer Vision, React, CSS",None,Average,Gurgaon,2,2,9.16
Diploma,Tier 2,"C++, Machine Learning, React, JavaScript, Deep Learning","Microsoft Power BI, Microsoft Azure Fundamentals, Cisco CCNA",None,Gurgaon,5,6,13.91
BCA,Tier 2,"Python, Django, Azure, Machine Learning, Node.js, Flask","AWS Solutions Architect, Microsoft Power BI, Google Data Analytics",None,Nagpur,0.5,2,7.31
B.Sc IT,Tier 3,"MongoDB, Machine Learning, C++, Power BI, Django","Salesforce Administrator, Microsoft Azure Fundamentals, AWS Cloud Practitioner",Good,Delhi,5,5,13.34
B.Sc CS,Tier 1,"MySQL, React, Hadoop, Python, Deep Learning, Docker",Salesforce Administrator,Good,Kolkata,6,6,16.01
B.Sc IT,Tier 2,"CSS, JavaScript, Hadoop, AWS, C++",None,Average,Hyderabad,5,3,12.41
B.Sc CS,Tier 2,"Excel, Tableau","AWS Solutions Architect, AWS Cloud Practitioner, Microsoft Azure Fundamentals",Average,Nagpur,7,8,15.19
MBA,Tier 2,"SQL, React, NLP, AWS","Salesforce Administrator, IBM Data Science",Good,Chennai,8,3,16.69
B.Sc IT,Tier 3,"CSS, MySQL, Deep Learning, HTML","Microsoft Azure Fundamentals, IBM Data Science, Cisco CCNA",Good,Pune,1,9,8.62
Diploma,Tier 1,"Excel, Power BI, HTML, C++, Python","Microsoft Azure Fundamentals, Salesforce Administrator",Good,Kolkata,6,6,15.29
Diploma,Tier 2,"Flask, PostgreSQL",IBM Data Science,Good,Mumbai,3,5,11.02
MBA,Tier 2,"Flask, MySQL, Azure, Django","Salesforce Administrator, Microsoft Azure Fundamentals",None,Pune,0.5,4,6.88
MCA,Tier 2,"Linux, CSS, MongoDB","IBM Data Science, Microsoft Power BI, Oracle Java",Good,Ahmedabad,6,4,14.02
B.Sc IT,Tier 3,"PyTorch, Linux",Google Data Analytics,None,Bangalore,4,2,10.55
B.Tech,Tier 1,"React, Git, HTML, Computer Vision, NLP",None,Average,Noida,5,7,13.86
M.Tech,Tier 2,"Computer Vision, CSS, C++, MySQL, Tableau, Excel","Google Data Analytics, Oracle Java",Good,Gurgaon,3,2,10.56
MBA,Tier 3,"Python, Hadoop, Flask","IBM Data Science, Oracle Java, AWS Solutions Architect",Good,Mumbai,5,6,12.83
B.Tech,Tier 1,"CSS, Tableau, Python, MongoDB","IBM Data Science, AWS Solutions Architect",Excellent,Delhi,7,1,17.06
B.Tech,Tier 3,"Django, Java, Docker, Deep Learning, PostgreSQL",None,Excellent,Bangalore,6,10,14.73
Diploma,Tier 1,"Linux, SQL, Java, Flask, Python, MySQL",Google Data Analytics,Excellent,Pune,0.5,7,10.13
BCA,Tier 1,"Computer Vision, SQL","Microsoft Azure Fundamentals, AWS Cloud Practitioner",Average,Nagpur,4,3,12.46
M.Tech,Tier 2,"React, Spark, Git, Java, C++",Salesforce Administrator,None,Delhi,0.5,3,6.84
MCA,Tier 3,"React, Excel, PostgreSQL, AWS, Python, NLP","Salesforce Administrator, IBM Data Science",None,Gurgaon,8,2,15.57
Diploma,Tier 1,"Excel, AWS",None,None,Ahmedabad,0,3,6.84
B.Sc IT,Tier 3,"C++, TensorFlow, AWS, Machine Learning, NLP",Google Data Analytics,Average,Noida,3,3,9.18
M.Tech,Tier 2,"Deep Learning, TensorFlow, Tableau",Microsoft Power BI,Average,Gurgaon,3,2,9.94
M.Tech,Tier 2,"Node.js, Spark, PostgreSQL, Git, Excel, Java","Google Data Analytics, Microsoft Azure Fundamentals, IBM Data Science",Average,Nagpur,3,4,10.19
MCA,Tier 1,"Deep Learning, Tableau, Node.js","AWS Cloud Practitioner, AWS Solutions Architect",Good,Nagpur,1,8,9.24
M.Tech,Tier 2,"Git, MongoDB, TensorFlow, Java, Computer Vision",None,Good,Bangalore,1,7,8.53
M.Tech,Tier 3,"Excel, PyTorch","Microsoft Power BI, Google Data Analytics",Average,Pune,0,8,6.81
Diploma,Tier 2,"AWS, Django, HTML, Spark, Machine Learning","IBM Data Science, Salesforce Administrator",Average,Noida,3,1,10.72
B.Sc IT,Tier 3,"SQL, React, TensorFlow, Azure, Deep Learning, MongoDB","AWS Cloud Practitioner, Google Data Analytics, Microsoft Power BI",None,Delhi,8,9,16.6
B.Sc CS,Tier 1,"Linux, Java, C++, NLP",IBM Data Science,Average,Pune,6,1,14.26
B.Sc IT,Tier 3,"NLP, C++, Excel, Machine Learning",Oracle Java,None,Mumbai,1,9,7.85
M.Tech,Tier 1,"Flask, SQL, HTML","Microsoft Azure Fundamentals, Cisco CCNA, IBM Data Science",Average,Gurgaon,2,2,10.34
M.Tech,Tier 3,"Django, Azure, Computer Vision","Oracle Java, Salesforce Administrator",Good,Chennai,6,10,13.63
B.Sc CS,Tier 3,"Flask, Computer Vision, CSS, Spark",None,Good,Remote,5,2,11.15
B.Sc CS,Tier 2,"Tableau, NLP","AWS Solutions Architect, IBM Data Science, Microsoft Azure Fundamentals",Good,Noida,1,5,8.61
Diploma,Tier 1,"Excel, Django, Git, CSS, Spark",None,Average,Hyderabad,4,2,11.76
MBA,Tier 3,"Excel, Computer Vision",Salesforce Administrator,Average,Gurgaon,0,8,6.2
MBA,Tier 2,"NLP, React","AWS Solutions Architect, Cisco CCNA",Good,Remote,6,6,15.04
M.Tech,Tier 1,"React, JavaScript, Azure","AWS Solutions Architect, Google Data Analytics, AWS Cloud Practitioner",Average,Indore,8,5,17.2
Diploma,Tier 2,"NLP, Java, SQL, Hadoop, HTML","IBM Data Science, AWS Cloud Practitioner, Microsoft Power BI",Good,Delhi,5,6,14.22
B.Tech,Tier 2,"NLP, Flask, React",None,Average,Delhi,0,10,6.81
B.Tech,Tier 2,"Machine Learning, Excel, C++, JavaScript, SQL",Google Data Analytics,Good,Noida,3,6,11.52
B.Sc IT,Tier 3,"MongoDB, Node.js, Java, C++, Computer Vision, Flask",None,None,Indore,0.5,7,5.56
BCA,Tier 2,"React, Django, Python, Excel","AWS Solutions Architect, Oracle Java",Excellent,Remote,2,10,11.06
MCA,Tier 3,"Hadoop, Linux, Machine Learning, Docker, TensorFlow, Java","Cisco CCNA, Microsoft Azure Fundamentals",Good,Noida,3,3,9.93
B.Tech,Tier 3,"Git, NLP, Deep Learning",None,Average,Bangalore,5,3,10.92
Diploma,Tier 2,"SQL, Machine Learning, Python, Docker","Microsoft Azure Fundamentals, AWS Solutions Architect",Good,Indore,8,8,17.69
M.Tech,Tier 2,"PyTorch, JavaScript, Python, Computer Vision, Flask","Google Data Analytics, Cisco CCNA, Oracle Java",Good,Mumbai,7,3,16.47
MCA,Tier 2,"C++, PostgreSQL, HTML, JavaScript, Flask, PyTorch",Salesforce Administrator,Average,Delhi,4,8,12.22
B.Tech,Tier 1,"Excel, MySQL, Flask, MongoDB, React, Linux",None,Good,Delhi,7,8,17.19
MBA,Tier 3,"Django, MySQL, Hadoop",None,None,Mumbai,2,2,7.17
B.Sc CS,Tier 3,"JavaScript, React, Flask, Azure, Tableau","Microsoft Power BI, IBM Data Science, Oracle Java",Average,Hyderabad,4,9,11.94
MBA,Tier 2,"HTML, Azure, Node.js, NLP, Spark","Google Data Analytics, Salesforce Administrator, Microsoft Azure Fundamentals",Average,Kolkata,4,8,12.51
BCA,Tier 2,"React, Tableau, PostgreSQL, Python, MySQL",Google Data Analytics,Good,Kolkata,0.5,10,8.42
MBA,Tier 3,"MySQL, Machine Learning, Excel, MongoDB","AWS Solutions Architect, IBM Data Science, AWS Cloud Practitioner",Good,Remote,5,9,13.31
B.Sc IT,Tier 3,"Node.js, Flask, AWS",Google Data Analytics,Average,Indore,2,6,7.58
BCA,Tier 3,"MongoDB, Node.js, Machine Learning","Microsoft Azure Fundamentals, Google Data Analytics, Salesforce Administrator",Good,Hyderabad,8,6,17.22
B.Sc CS,Tier 2,"Python, AWS",None,Good,Noida,7,8,16.16
BCA,Tier 3,"TensorFlow, Docker, JavaScript, SQL",None,Average,Indore,0,5,5.56
B.Tech,Tier 2,"PostgreSQL, PyTorch, Node.js, React, Linux, SQL",None,None,Delhi,8,2,16.22
M.Tech,Tier 2,"Power BI, PyTorch, Machine Learning, Linux","Microsoft Azure Fundamentals, Microsoft Power BI, AWS Cloud Practitioner",Average,Indore,0.5,8,8.75
Diploma,Tier 3,"Computer Vision, NLP, Docker, Node.js","Cisco CCNA, Microsoft Power BI",Good,Ahmedabad,0,3,5.7
MCA,Tier 1,"MongoDB, Flask, Docker, NLP","Google Data Analytics, Microsoft Power BI",Average,Gurgaon,3,3,11.69
B.Sc CS,Tier 1,"Hadoop, Django, Deep Learning, PostgreSQL",AWS Cloud Practitioner,Excellent,Ahmedabad,3,3,11.58
MCA,Tier 2,"AWS, Hadoop, CSS, Django, HTML, MySQL",IBM Data Science,Good,Ahmedabad,7,6,15.37
MBA,Tier 3,"PostgreSQL, Excel, Hadoop, CSS, HTML",Cisco CCNA,Excellent,Bangalore,0.5,6,7.27
B.Sc IT,Tier 2,"MySQL, Azure, AWS, Linux",None,Good,Chennai,6,8,14.37
B.Tech,Tier 3,"TensorFlow, Machine Learning, AWS, Tableau, Flask, Git",None,Average,Hyderabad,4,9,10.82
BCA,Tier 3,"Node.js, MongoDB",Microsoft Azure Fundamentals,Average,Indore,1,4,5.98
Diploma,Tier 1,"Deep Learning, JavaScript, PyTorch, C++, AWS, Tableau",None,Excellent,Pune,7,5,16.51
B.Sc IT,Tier 2,"HTML, Node.js, SQL, JavaScript, Linux, Java","AWS Solutions Architect, Microsoft Azure Fundamentals",Average,Gurgaon,0.5,8,8.1
B.Sc IT,Tier 2,"MongoDB, Python, React, Hadoop",None,Good,Gurgaon,2,10,10.51
Diploma,Tier 3,"Azure, React, MySQL, Deep Learning","Google Data Analytics, IBM Data Science, Microsoft Power BI",Average,Delhi,3,5,10.47
B.Sc IT,Tier 2,"CSS, NLP, PostgreSQL, Node.js, SQL, Azure",Cisco CCNA,None,Kolkata,6,8,13.71
BCA,Tier 3,"SQL, PyTorch, Hadoop, Node.js","Salesforce Administrator, Google Data Analytics",None,Hyderabad,2,4,8.41
MCA,Tier 2,"HTML, SQL, Git, NLP, MySQL, Tableau",IBM Data Science,None,Remote,5,3,12.45
B.Sc CS,Tier 2,"HTML, PostgreSQL, MySQL, Linux, React, Azure","Microsoft Azure Fundamentals, Microsoft Power BI",Average,Delhi,4,3,11.46
M.Tech,Tier 3,"Node.js, NLP, React, MongoDB","Oracle Java, AWS Cloud Practitioner, Salesforce Administrator",Excellent,Bangalore,5,6,14.2
B.Sc CS,Tier 3,"Python, Spark, Docker, Tableau",Microsoft Power BI,Average,Chennai,0,6,5.88
MBA,Tier 2,"AWS, Tableau, Linux, TensorFlow, MySQL, CSS","Microsoft Power BI, AWS Solutions Architect, AWS Cloud Practitioner",Average,Chennai,6,10,15.42
B.Tech,Tier 3,"Docker, PyTorch, HTML, Machine Learning, Deep Learning","AWS Cloud Practitioner, AWS Solutions Architect, Salesforce Administrator",Good,Delhi,7,6,15.79
MCA,Tier 1,"TensorFlow, AWS, C++","Oracle Java, Google Data Analytics",Excellent,Ahmedabad,3,10,13.0
BCA,Tier 2,"MongoDB, JavaScript, Azure, Git","Salesforce Administrator, Microsoft Power BI",Good,Pune,0.5,6,8.46
M.Tech,Tier 3,"AWS, TensorFlow, Tableau, Excel, Computer Vision","Microsoft Azure Fundamentals, Cisco CCNA, Google Data Analytics",Average,Nagpur,3,5,9.8
B.Tech,Tier 1,"React, Django, Linux, HTML, Java",None,Excellent,Kolkata,4,1,12.32
B.Tech,Tier 3,"Linux, JavaScript, HTML, NLP","AWS Solutions Architect, Salesforce Administrator",Good,Kolkata,0.5,9,6.81
BCA,Tier 2,"MySQL, PostgreSQL, Tableau, Azure, C++","Microsoft Power BI, Cisco CCNA, Microsoft Azure Fundamentals",Excellent,Indore,1,6,8.62
M.Tech,Tier 2,"TensorFlow, Python, Django, MongoDB, NLP",None,Good,Noida,0,1,6.08
MBA,Tier 1,"MongoDB, Git, Azure","Salesforce Administrator, Cisco CCNA",Good,Mumbai,8,6,18.59
B.Sc CS,Tier 1,"Tableau, NLP, Excel",None,None,Ahmedabad,0,3,6.39
BCA,Tier 2,"PyTorch, Machine Learning, Git, Tableau",Microsoft Power BI,None,Delhi,2,4,9.32
B.Tech,Tier 1,"SQL, Spark, Django, Python, Node.js",Oracle Java,None,Gurgaon,5,4,13.56
MBA,Tier 2,"C++, Excel",None,None,Mumbai,0.5,8,7.44
M.Tech,Tier 3,"React, Tableau, C++, Linux","Cisco CCNA, Microsoft Power BI",Good,Gurgaon,0,1,5.83
MBA,Tier 2,"Flask, NLP",None,Average,Nagpur,3,4,9.6
BCA,Tier 3,"TensorFlow, HTML, Python, Deep Learning, AWS","AWS Cloud Practitioner, Google Data Analytics",Excellent,Pune,8,1,16.08
B.Sc CS,Tier 1,"Azure, Java, MySQL, Linux, Tableau","IBM Data Science, Oracle Java",Excellent,Noida,1,3,10.19
B.Sc CS,Tier 3,"Flask, TensorFlow, PyTorch",None,Good,Bangalore,6,4,13.11
M.Tech,Tier 3,"MySQL, Computer Vision, Python, Linux",None,Average,Gurgaon,0,3,5.56
B.Tech,Tier 2,"AWS, CSS, Excel, Hadoop, SQL, Python","Microsoft Azure Fundamentals, AWS Solutions Architect",Average,Hyderabad,0.5,8,8.56
MBA,Tier 3,"Node.js, Power BI, Hadoop, MySQL, Linux, PostgreSQL",None,Average,Gurgaon,3,3,8.77
M.Tech,Tier 3,"HTML, AWS",Google Data Analytics,Average,Pune,1,4,6.91
BCA,Tier 3,"TensorFlow, MySQL, SQL, Machine Learning",Microsoft Power BI,None,Nagpur,3,6,9.36
Diploma,Tier 3,"CSS, MongoDB, Deep Learning, Azure, Power BI, Computer Vision","IBM Data Science, Google Data Analytics, Microsoft Power BI",Good,Bangalore,5,1,12.79
B.Sc CS,Tier 1,"Spark, Linux",Google Data Analytics,Average,Bangalore,8,8,17.83
M.Tech,Tier 1,"Django, Node.js, Tableau, TensorFlow, MySQL, Deep Learning","AWS Solutions Architect, Microsoft Power BI, IBM Data Science",Good,Chennai,4,3,13.16
Diploma,Tier 3,"Git, SQL, Hadoop, Computer Vision, Azure","AWS Solutions Architect, IBM Data Science",Average,Bangalore,7,3,14.04
Diploma,Tier 3,"JavaScript, Docker","Google Data Analytics, IBM Data Science",Average,Noida,7,2,14.47
B.Sc CS,Tier 2,"Tableau, Power BI, Spark, Git, Machine Learning, Azure",None,None,Indore,4,9,11.35
B.Sc CS,Tier 2,"CSS, Java, Linux, JavaScript, Flask, Spark",Salesforce Administrator,None,Pune,0.5,3,6.73
B.Sc IT,Tier 3,"JavaScript, MySQL, React",Microsoft Power BI,None,Noida,3,7,9.8
MBA,Tier 3,"Computer Vision, Power BI, AWS, NLP, Python",None,Average,Kolkata,3,4,9.32
BCA,Tier 1,"Power BI, HTML, Spark, Excel, Azure",Oracle Java,Good,Nagpur,5,7,13.99
B.Sc IT,Tier 3,"Machine Learning, Deep Learning",Oracle Java,None,Indore,8,3,14.01
B.Sc CS,Tier 3,"Python, PostgreSQL, SQL, CSS","Salesforce Administrator, AWS Solutions Architect",Good,Ahmedabad,6,4,13.56
MCA,Tier 3,"AWS, MySQL, Node.js, Power BI, C++, Azure","Microsoft Power BI, AWS Cloud Practitioner",Average,Delhi,0.5,8,7.53
B.Sc CS,Tier 3,"Azure, NLP, Machine Learning, CSS, SQL",None,Excellent,Ahmedabad,8,6,15.74
Diploma,Tier 3,"React, Java, PostgreSQL, SQL, Hadoop","Microsoft Power BI, Salesforce Administrator",Good,Chennai,5,5,13.03
BCA,Tier 1,"Machine Learning, MongoDB, HTML, React, Git","AWS Solutions Architect, Cisco CCNA",Good,Ahmedabad,5,10,15.12
MBA,Tier 1,"MongoDB, Spark",None,Good,Hyderabad,2,6,10.28
MBA,Tier 3,"Flask, PostgreSQL","Cisco CCNA, AWS Cloud Practitioner, Microsoft Azure Fundamentals",Excellent,Nagpur,5,1,11.82
B.Sc CS,Tier 1,"SQL, NLP, PyTorch, React",None,Good,Delhi,4,6,13.05
B.Sc IT,Tier 2,"Computer Vision, Node.js","Google Data Analytics, Microsoft Azure Fundamentals",Good,Kolkata,4,7,12.5
B.Sc CS,Tier 3,"Computer Vision, Flask",IBM Data Science,Excellent,Hyderabad,0.5,7,7.31
Diploma,Tier 3,"Tableau, Deep Learning, Hadoop, Docker, HTML","IBM Data Science, Cisco CCNA",Excellent,Remote,1,3,7.67
BCA,Tier 1,"PyTorch, CSS, Docker, PostgreSQL","Salesforce Administrator, Google Data Analytics",Average,Indore,0.5,4,7.79
MBA,Tier 3,"Docker, Computer Vision, JavaScript","Oracle Java, Google Data Analytics",Excellent,Hyderabad,3,10,11.57
BCA,Tier 2,"Node.js, Spark, Java",Salesforce Administrator,None,Delhi,0,8,6.77
B.Sc IT,Tier 2,"Node.js, PostgreSQL, Linux",Google Data Analytics,None,Mumbai,0,10,7.43
Diploma,Tier 2,"MongoDB, Tableau, React, Excel, CSS, PyTorch","Oracle Java, Microsoft Power BI, IBM Data Science",Good,Chennai,3,7,11.67
B.Sc IT,Tier 2,"C++, Docker, Power BI, Computer Vision",Salesforce Administrator,Good,Hyderabad,7,8,16.29
BCA,Tier 3,"Machine Learning, AWS, Flask, Docker, Spark, PostgreSQL",Cisco CCNA,Average,Bangalore,6,10,14.29
MBA,Tier 1,"Python, JavaScript, Node.js",None,Excellent,Gurgaon,1,2,9.58
BCA,Tier 3,"MongoDB, Deep Learning, TensorFlow, AWS",None,Good,Gurgaon,5,3,12.24
B.Sc IT,Tier 3,"JavaScript, Docker, Git, NLP","Microsoft Azure Fundamentals, Oracle Java",None,Kolkata,8,6,15.66
B.Tech,Tier 3,"MongoDB, SQL, Azure, C++",None,Good,Indore,1,4,6.05
B.Sc CS,Tier 3,"PostgreSQL, PyTorch","AWS Solutions Architect, IBM Data Science, AWS Cloud Practitioner",None,Noida,8,7,16.4
MBA,Tier 3,"Hadoop, Computer Vision, Excel",None,Average,Pune,5,5,11.15
B.Sc CS,Tier 2,"Machine Learning, Flask, PostgreSQL",None,Average,Remote,0.5,9,7.21
B.Tech,Tier 3,"Git, Flask",None,None,Kolkata,0,1,3.88
MCA,Tier 1,"MongoDB, Flask, Hadoop, C++, Excel, Tableau","Google Data Analytics, Microsoft Azure Fundamentals, Salesforce Administrator",None,Nagpur,1,10,9.32
B.Sc CS,Tier 3,"CSS, Power BI, Spark","AWS Cloud Practitioner, Salesforce Administrator, Microsoft Power BI",Excellent,Remote,0.5,5,8.34
BCA,Tier 2,"MongoDB, CSS, Excel",None,Average,Ahmedabad,1,10,8.22
Diploma,Tier 3,"Spark, Django, Linux, Node.js, SQL, Git",None,Average,Chennai,1,4,6.96
Diploma,Tier 1,"Java, Flask, PyTorch, HTML, Linux",None,Excellent,Hyderabad,4,9,13.91
MBA,Tier 3,"NLP, Computer Vision, Power BI","Microsoft Azure Fundamentals, Microsoft Power BI, IBM Data Science",Average,Noida,5,2,11.94
Diploma,Tier 1,"HTML, MySQL, Django, NLP, PyTorch, Azure","AWS Cloud Practitioner, Salesforce Administrator",None,Hyderabad,3,10,12.55
B.Sc CS,Tier 3,"JavaScript, Python",None,Excellent,Noida,2,6,9.36
B.Tech,Tier 3,"AWS, CSS, Hadoop, Excel, Flask",None,Excellent,Hyderabad,6,3,13.74
M.Tech,Tier 1,"HTML, Tableau, MongoDB",None,None,Noida,2,2,9.32
B.Tech,Tier 3,"Excel, Django, Spark, Machine Learning","Oracle Java, AWS Cloud Practitioner",None,Ahmedabad,2,10,8.87
MBA,Tier 3,"Tableau, TensorFlow, PostgreSQL, AWS","Oracle Java, AWS Cloud Practitioner",Average,Noida,5,5,12.59
B.Sc IT,Tier 3,"Deep Learning, MySQL, Python, PostgreSQL, Docker","AWS Cloud Practitioner, Cisco CCNA, AWS Solutions Architect",Good,Mumbai,0.5,2,6.97
Diploma,Tier 1,"Computer Vision, Excel, AWS, Deep Learning, Git, Docker","Microsoft Power BI, Salesforce Administrator, Google Data Analytics",Excellent,Delhi,0.5,2,9.74
B.Sc IT,Tier 3,"Hadoop, HTML, Tableau, Power BI, CSS, Java","Cisco CCNA, AWS Solutions Architect, AWS Cloud Practitioner",Average,Noida,1,2,7.41
BCA,Tier 2,"Flask, Node.js, AWS, Power BI, TensorFlow, MySQL",None,Good,Kolkata,2,4,9.52
B.Tech,Tier 2,"Computer Vision, Hadoop, Deep Learning",IBM Data Science,Average,Nagpur,0,7,6.18
MCA,Tier 2,"Excel, PostgreSQL, Tableau","Cisco CCNA, AWS Cloud Practitioner",Excellent,Hyderabad,2,10,11.13
B.Sc CS,Tier 1,"Java, SQL, Git, C++","Salesforce Administrator, AWS Cloud Practitioner, Microsoft Power BI",Good,Indore,4,6,12.79
BCA,Tier 3,"Django, Python",None,Excellent,Remote,8,2,15.76
B.Tech,Tier 2,"Python, PostgreSQL","Oracle Java, Microsoft Power BI, IBM Data Science",Good,Gurgaon,2,8,10.86
M.Tech,Tier 3,"HTML, PyTorch, TensorFlow, Power BI, Node.js","Microsoft Azure Fundamentals, Google Data Analytics",Average,Indore,1,7,8.15
B.Sc CS,Tier 2,"React, Linux","Google Data Analytics, AWS Cloud Practitioner",Average,Indore,7,4,15.29
B.Sc CS,Tier 3,"Tableau, Django, React, TensorFlow","Cisco CCNA, Salesforce Administrator, Microsoft Azure Fundamentals",Excellent,Gurgaon,4,6,12.48
MBA,Tier 1,"Tableau, Machine Learning, PyTorch, Docker, Hadoop, MongoDB",IBM Data Science,Excellent,Kolkata,5,6,15.09
B.Sc IT,Tier 2,"SQL, JavaScript, PostgreSQL, Node.js, NLP","AWS Cloud Practitioner, Microsoft Azure Fundamentals, AWS Solutions Architect",Average,Pune,5,9,14.13
Diploma,Tier 1,"Django, MongoDB, Git",Microsoft Power BI,Excellent,Nagpur,8,3,17.44
B.Sc IT,Tier 1,"Node.js, Machine Learning, Hadoop, AWS",Cisco CCNA,Average,Remote,8,9,18.44
B.Tech,Tier 3,"C++, Python",None,Excellent,Bangalore,4,2,10.81
M.Tech,Tier 2,"Tableau, NLP, Spark",None,Average,Chennai,8,8,16.08
B.Sc CS,Tier 2,"Linux, JavaScript",Google Data Analytics,None,Hyderabad,7,10,15.46
